object_id,object_type,system_key,batch_key,canonical_name,display_name,alias_name,application_name,request_type,interface_cluster_key,avg_rt_ms,p50_ms,p75_ms,p95_ms,p99_ms,apdex,total_time_ms,time_share_pct,request_count,tps,error_rate_pct,error_count,slow_count,exception_count,bucket_hits,screening_score,screening_reason,selected_for_master,source_case_key,source_export_key,source_file,source_summary_file
a51a601346fbd06946b9,request,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.rest.prefix.flowmobileapi.v1}/user-tasks/processed (POST),SpringController/${url.rest.prefix.flowmobileapi.v1}/user-tasks/processed (POST),SpringController/${url.rest.prefix.flowmobileapi.v1}/user-tasks/processed (POST),fawuorg.springframework.boot.loader.WarLauncher,Web请求,d17d51846f00ca15,2421,2421,2421,2421,2421,0,2421,3.484055,1,0.000556,0,0,1,3,high_avg_rt,1,平均响应时间命中筛选阈值,true,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
0684a645d1e73aea20b5,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/wp/contractView/viewContract.htm,URI/grcv5/wp/contractView/viewContract.htm,URI/grcv5/wp/contractView/viewContract.htm,org.springframework.boot.loader.WarLauncher,Web请求,a083731eab251606,2283.5,2216.83782,2437.91891,2614.783771,2650.156765,0.25,4567,6.572358,2,0.001111,0,0,1,0,high_avg_rt,1,平均响应时间命中筛选阈值,true,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
6f5e8628e32d3d6d1200,request,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.rest.prefix.flowmobileapi.v1}/task-form-process/done-pages/{instId},SpringController/${url.rest.prefix.flowmobileapi.v1}/task-form-process/done-pages/{instId},SpringController/${url.rest.prefix.flowmobileapi.v1}/task-form-process/done-pages/{instId},fawuorg.springframework.boot.loader.WarLauncher,Web请求,81839d1f4437c8f2,1774,1774,1774,1774,1774,0.5,1774,2.552959,1,0.000556,0,0,0,1,high_avg_rt,1,平均响应时间命中筛选阈值,true,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
12022f8d4ec046881933,request,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.rest.prefix.flowmobileapi.v1}/user-tasks/processed (POST),SpringController/${url.rest.prefix.flowmobileapi.v1}/user-tasks/processed (POST),SpringController/${url.rest.prefix.flowmobileapi.v1}/user-tasks/processed (POST),org.springframework.boot.loader.WarLauncher,Web请求,d17d51846f00ca15,1562,1562,1562,1562,1562,0.5,1562,2.24787,1,0.000556,0,0,0,3,high_avg_rt,1,平均响应时间命中筛选阈值,true,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
28d1956820d265217f2c,request,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.workflow.view},SpringController/${url.workflow.view},SpringController/${url.workflow.view},org.springframework.boot.loader.WarLauncher,Web请求,9960ff7be2d025d8,1548.8572,1601.049537,2032.101335,2448.343271,2548.068756,0.428571,10842,15.602694,7,0.003889,0,0,2,7,high_avg_rt,1,平均响应时间命中筛选阈值,true,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
c11a4fb9a6752e5637db,request,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.rest.prefix.flowmobileapi.v1}/task-form-process/done-pages/{instId},SpringController/${url.rest.prefix.flowmobileapi.v1}/task-form-process/done-pages/{instId},SpringController/${url.rest.prefix.flowmobileapi.v1}/task-form-process/done-pages/{instId},org.springframework.boot.loader.WarLauncher,Web请求,81839d1f4437c8f2,1482,1482,1482,1482,1482,0.5,1482,2.132742,1,0.000556,0,0,0,1,high_avg_rt,1,平均响应时间命中筛选阈值,true,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
03c4bba784c0b42ccd5c,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrHdWorkflowService.save.dwr,URI/grcv5/dwr/call/plaincall/dwrHdWorkflowService.save.dwr,URI/grcv5/dwr/call/plaincall/dwrHdWorkflowService.save.dwr,org.springframework.boot.loader.WarLauncher,Web请求,42aaa867030d7040,537,656.840836,672.420418,684.884083,687.376817,0.625,2148,3.091181,4,0.002222,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
322cd8929652023e99ee,request,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.workflow.edit},SpringController/${url.workflow.edit},SpringController/${url.workflow.edit},org.springframework.boot.loader.WarLauncher,Web请求,e919bb41d4f82068,510.25,505.92926,573.96463,628.392923,639.278588,0.625,2041,2.937198,4,0.002222,0,0,0,4,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
e5a178c42192683e0ef9,request,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.rest.prefix.flowmobileapi.v1}/task-form-process/todo-pages/{id},SpringController/${url.rest.prefix.flowmobileapi.v1}/task-form-process/todo-pages/{id},SpringController/${url.rest.prefix.flowmobileapi.v1}/task-form-process/todo-pages/{id},fawuorg.springframework.boot.loader.WarLauncher,Web请求,f4d935ee6933554c,386,17.085938,707.920418,748.784081,756.956819,0.25,772,1.110983,2,0.001111,50,1,0,4,high_error_rate,1,错误率命中筛选阈值,true,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
6cc7df70413a4e93a50e,request,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.rest.prefix.flowmobileapi.v1}/process-drive/task/dispatch (POST),SpringController/${url.rest.prefix.flowmobileapi.v1}/process-drive/task/dispatch (POST),SpringController/${url.rest.prefix.flowmobileapi.v1}/process-drive/task/dispatch (POST),org.springframework.boot.loader.WarLauncher,Web请求,54f94659c02d6707,309,309,309,309,309,1,309,0.444681,1,0.000556,0,0,0,6,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
