object_id,object_type,system_key,batch_key,source_component_key,source_component_name,source_component_subtype,source_file,source_summary_file,source_case_key,source_export_key,command_name,representative_command,avg_rt_ms,total_time_ms,qps,exec_count,error_count,slow_count,bucket_hits,screening_score,screening_reason,selected_for_master,parse_mode
8016f60589a5cf38898c,nosql,bizsystem_1065,2026-04-12-live-export-test-2210,nosql_redis_10_190_22_20_6379_1,10.190.22.20:6379/1,Redis,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/nosql/nosql_redis_10_190_22_20_6379_1/component_analysis_export_nosql__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/nosql/nosql_redis_10_190_22_20_6379_1/summary.json,component_analysis_export_nosql,component_analysis_export,HMSET,HMSET,0,10303,0.17,29155,0,0,high_total_time;high_exec_count,2,总耗时命中筛选阈值; 执行次数命中筛选阈值,true,xls_xlrd
7fa25d5a283e4dedd1f4,nosql,bizsystem_1065,2026-04-12-live-export-test-2210,nosql_redis_10_190_22_20_6379_1,10.190.22.20:6379/1,Redis,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/nosql/nosql_redis_10_190_22_20_6379_1/component_analysis_export_nosql__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/nosql/nosql_redis_10_190_22_20_6379_1/summary.json,component_analysis_export_nosql,component_analysis_export,HSET,HSET,0,42842,0.95,164416,0,0,high_total_time;high_exec_count,2,总耗时命中筛选阈值; 执行次数命中筛选阈值,true,xls_xlrd
e2003ad61c8b17828cf8,nosql,bizsystem_1065,2026-04-12-live-export-test-2210,nosql_redis_10_190_22_20_6379_1,10.190.22.20:6379/1,Redis,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/nosql/nosql_redis_10_190_22_20_6379_1/component_analysis_export_nosql__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/nosql/nosql_redis_10_190_22_20_6379_1/summary.json,component_analysis_export_nosql,component_analysis_export,PUBLISH,PUBLISH,0,6712,0.17,29155,0,0,high_exec_count,1,执行次数命中筛选阈值,true,xls_xlrd
80dd4dfa143a6f4718d2,nosql,bizsystem_1065,2026-04-12-live-export-test-2210,nosql_redis_10_190_22_20_6379_1,10.190.22.20:6379/1,Redis,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/nosql/nosql_redis_10_190_22_20_6379_1/component_analysis_export_nosql__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/nosql/nosql_redis_10_190_22_20_6379_1/summary.json,component_analysis_export_nosql,component_analysis_export,PEXPIRE,PEXPIRE,0,41254,1.06,183504,0,0,high_total_time;high_exec_count,2,总耗时命中筛选阈值; 执行次数命中筛选阈值,true,xls_xlrd
bca57f21071f9b40d44d,nosql,bizsystem_1065,2026-04-12-live-export-test-2210,nosql_redis_10_190_22_20_6379_1,10.190.22.20:6379/1,Redis,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/nosql/nosql_redis_10_190_22_20_6379_1/component_analysis_export_nosql__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/nosql/nosql_redis_10_190_22_20_6379_1/summary.json,component_analysis_export_nosql,component_analysis_export,SADD,SADD,0,9,0,216,0,0,,0,,false,xls_xlrd
77dc1055f0f6221f1fc8,nosql,bizsystem_1065,2026-04-12-live-export-test-2210,nosql_redis_10_190_22_20_6379_1,10.190.22.20:6379/1,Redis,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/nosql/nosql_redis_10_190_22_20_6379_1/component_analysis_export_nosql__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/nosql/nosql_redis_10_190_22_20_6379_1/summary.json,component_analysis_export_nosql,component_analysis_export,EVAL,EVAL,0,3,0,108,0,0,,0,,false,xls_xlrd
021ce46e592ec2d7f486,nosql,bizsystem_1065,2026-04-12-live-export-test-2210,nosql_redis_10_190_22_20_6379_1,10.190.22.20:6379/1,Redis,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/nosql/nosql_redis_10_190_22_20_6379_1/component_analysis_export_nosql__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/nosql/nosql_redis_10_190_22_20_6379_1/summary.json,component_analysis_export_nosql,component_analysis_export,DEL,DEL,0,0,0,17,0,0,,0,,false,xls_xlrd
269f97a98ab758a8969b,nosql,bizsystem_1065,2026-04-12-live-export-test-2210,nosql_redis_10_190_22_20_6379_1,10.190.22.20:6379/1,Redis,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/nosql/nosql_redis_10_190_22_20_6379_1/component_analysis_export_nosql__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/nosql/nosql_redis_10_190_22_20_6379_1/summary.json,component_analysis_export_nosql,component_analysis_export,RENAME,RENAME,0,0,0,20,0,0,,0,,false,xls_xlrd
d4ce8e48e44b81238187,nosql,bizsystem_1065,2026-04-12-live-export-test-2210,nosql_redis_10_190_22_20_6379_1,10.190.22.20:6379/1,Redis,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/nosql/nosql_redis_10_190_22_20_6379_1/component_analysis_export_nosql__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/nosql/nosql_redis_10_190_22_20_6379_1/summary.json,component_analysis_export_nosql,component_analysis_export,HDEL,HDEL,0,0,0,4,0,0,,0,,false,xls_xlrd
414249b16a4b5e80da71,nosql,bizsystem_1065,2026-04-12-live-export-test-2210,nosql_redis_10_190_22_20_6379_1,10.190.22.20:6379/1,Redis,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/nosql/nosql_redis_10_190_22_20_6379_1/component_analysis_export_nosql__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/nosql/nosql_redis_10_190_22_20_6379_1/summary.json,component_analysis_export_nosql,component_analysis_export,SREM,SREM,0,0,0,16,0,0,,0,,false,xls_xlrd
