object_id,object_type,system_key,batch_key,canonical_name,display_name,alias_name,application_name,request_type,interface_cluster_key,avg_rt_ms,p50_ms,p75_ms,p95_ms,p99_ms,apdex,total_time_ms,time_share_pct,request_count,tps,error_rate_pct,error_count,slow_count,exception_count,bucket_hits,screening_score,screening_reason,selected_for_master,selected_for_deep_dive,followup_status,followup_note,deep_dive_count,deep_dive_status,latest_deep_dive_id,latest_deep_dive_at,evidence_status,related_sql_count,related_object_ids,report_group_hint,writing_note
a51a601346fbd06946b9,request,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.rest.prefix.flowmobileapi.v1}/user-tasks/processed (POST),SpringController/${url.rest.prefix.flowmobileapi.v1}/user-tasks/processed (POST),SpringController/${url.rest.prefix.flowmobileapi.v1}/user-tasks/processed (POST),fawuorg.springframework.boot.loader.WarLauncher,Web请求,d17d51846f00ca15,2421,2421,2421,2421,2421,0,2421,3.484055,1,0.000556,0,0,1,3,high_avg_rt,1,平均响应时间命中筛选阈值,true,true,待确认,,1,completed,dd_20260412T164534Z_6ecd3c15,2026-04-12T16:45:34.577783+00:00,已挂接deep-dive,0,d17d51846f00ca15e0fa;request_hint:13223;dependency_hint:NoSQL;dependency_hint:Database,request:local:manual-validation,
0684a645d1e73aea20b5,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/wp/contractView/viewContract.htm,URI/grcv5/wp/contractView/viewContract.htm,URI/grcv5/wp/contractView/viewContract.htm,org.springframework.boot.loader.WarLauncher,Web请求,a083731eab251606,2283.5,2216.83782,2437.91891,2614.783771,2650.156765,0.25,4567,6.572358,2,0.001111,0,0,1,0,high_avg_rt,1,平均响应时间命中筛选阈值,true,true,待确认,,0,not_started,,,待补证据,0,,,
6f5e8628e32d3d6d1200,request,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.rest.prefix.flowmobileapi.v1}/task-form-process/done-pages/{instId},SpringController/${url.rest.prefix.flowmobileapi.v1}/task-form-process/done-pages/{instId},SpringController/${url.rest.prefix.flowmobileapi.v1}/task-form-process/done-pages/{instId},fawuorg.springframework.boot.loader.WarLauncher,Web请求,81839d1f4437c8f2,1774,1774,1774,1774,1774,0.5,1774,2.552959,1,0.000556,0,0,0,1,high_avg_rt,1,平均响应时间命中筛选阈值,true,true,待确认,,0,not_started,,,待补证据,0,,,
12022f8d4ec046881933,request,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.rest.prefix.flowmobileapi.v1}/user-tasks/processed (POST),SpringController/${url.rest.prefix.flowmobileapi.v1}/user-tasks/processed (POST),SpringController/${url.rest.prefix.flowmobileapi.v1}/user-tasks/processed (POST),org.springframework.boot.loader.WarLauncher,Web请求,d17d51846f00ca15,1562,1562,1562,1562,1562,0.5,1562,2.24787,1,0.000556,0,0,0,3,high_avg_rt,1,平均响应时间命中筛选阈值,true,true,待确认,,0,not_started,,,待补证据,0,,,
28d1956820d265217f2c,request,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.workflow.view},SpringController/${url.workflow.view},SpringController/${url.workflow.view},org.springframework.boot.loader.WarLauncher,Web请求,9960ff7be2d025d8,1548.8572,1601.049537,2032.101335,2448.343271,2548.068756,0.428571,10842,15.602694,7,0.003889,0,0,2,7,high_avg_rt,1,平均响应时间命中筛选阈值,true,true,待确认,,0,not_started,,,待补证据,0,,,
c11a4fb9a6752e5637db,request,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.rest.prefix.flowmobileapi.v1}/task-form-process/done-pages/{instId},SpringController/${url.rest.prefix.flowmobileapi.v1}/task-form-process/done-pages/{instId},SpringController/${url.rest.prefix.flowmobileapi.v1}/task-form-process/done-pages/{instId},org.springframework.boot.loader.WarLauncher,Web请求,81839d1f4437c8f2,1482,1482,1482,1482,1482,0.5,1482,2.132742,1,0.000556,0,0,0,1,high_avg_rt,1,平均响应时间命中筛选阈值,true,true,待确认,,0,not_started,,,待补证据,0,,,
e5a178c42192683e0ef9,request,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.rest.prefix.flowmobileapi.v1}/task-form-process/todo-pages/{id},SpringController/${url.rest.prefix.flowmobileapi.v1}/task-form-process/todo-pages/{id},SpringController/${url.rest.prefix.flowmobileapi.v1}/task-form-process/todo-pages/{id},fawuorg.springframework.boot.loader.WarLauncher,Web请求,f4d935ee6933554c,386,17.085938,707.920418,748.784081,756.956819,0.25,772,1.110983,2,0.001111,50,1,0,4,high_error_rate,1,错误率命中筛选阈值,true,true,待确认,,0,not_started,,,待补证据,0,,,
f1e72ab86b2260f2fff0,request,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.rest.prefix.flowmobileapi.v1}/task-form-process/todo-pages/{id},SpringController/${url.rest.prefix.flowmobileapi.v1}/task-form-process/todo-pages/{id},SpringController/${url.rest.prefix.flowmobileapi.v1}/task-form-process/todo-pages/{id},org.springframework.boot.loader.WarLauncher,Web请求,f4d935ee6933554c,136.33333,10.792969,315.946945,373.58938,385.117881,0.333333,409,0.588591,3,0.001667,66.666664,2,0,5,high_error_rate,1,错误率命中筛选阈值,true,true,待确认,,0,not_started,,,待补证据,0,,,
8997ed1c6cbe749c9852,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/api/flow-mobile/v1/task-form-process/done-pages/undefined,URI/grcv5/api/flow-mobile/v1/task-form-process/done-pages/undefined,URI/grcv5/api/flow-mobile/v1/task-form-process/done-pages/undefined,org.springframework.boot.loader.WarLauncher,Web请求,9bbef21c569749d1,5,5,5,5,5,0,10,0.014391,2,0.001111,100,2,0,2,high_error_rate,1,错误率命中筛选阈值,true,true,待确认,,0,not_started,,,待补证据,0,,,
e2e1e5d990a69638f638,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/api/flow-mobile/v1/task-form-process/done-pages/undefined,URI/grcv5/api/flow-mobile/v1/task-form-process/done-pages/undefined,URI/grcv5/api/flow-mobile/v1/task-form-process/done-pages/undefined,fawuorg.springframework.boot.loader.WarLauncher,Web请求,9bbef21c569749d1,5,5,5,5,5,0,5,0.007195,1,0.000556,100,1,0,1,high_error_rate,1,错误率命中筛选阈值,true,true,待确认,,0,not_started,,,待补证据,0,,,
f86098a2cb59bcfc5cb1,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/favicon.ico,URI/favicon.ico,URI/favicon.ico,org.springframework.boot.loader.WarLauncher,Web请求,d05228f35523118f,0,0,0,0,0,0,0,0,2,0.001111,100,2,0,0,high_error_rate,1,错误率命中筛选阈值,true,true,待确认,,0,not_started,,,待补证据,0,,,
